year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2010,1,2,17,4,,-24,54.37,1028,-17,2.0578,,
2010,1,2,18,4,,-25,58.89,1028,-19,3.0867,,
2010,1,2,19,4,,-25,58.89,1029,-19,0.5144,,
2010,1,2,20,4,,-26,69.79,1029,-22,0.5144,,
2010,1,2,21,4,,-29,69.08,1029,-25,0.5144,,
2010,1,2,22,4,,-28,75.87,1029,-25,1.5433,,
2010,1,2,23,4,,-29,75.67,1029,-26,2.0577,,
2010,1,3,0,4,,-30,75.47,1029,-27,2.5721,,
2010,1,3,1,4,,-29,75.67,1029,-26,3.601,,
2010,1,3,2,4,,-29,75.67,1029,-26,5.1443,,
2010,1,3,3,4,,-30,75.47,1029,-27,6.1732,,
2010,1,3,4,4,,-31,68.59,1029,-27,0,,
2010,1,3,5,4,,-31,75.27,1029,-28,0.5144,,
2010,1,3,6,4,,-31,75.27,1029,-28,1.0289,,
2010,1,3,7,4,,-31,75.27,1029,-28,1.5433,,
2010,1,3,8,4,,-31,68.59,1029,-27,3.0866,,
2010,1,3,9,4,,-28,75.87,1029,-25,4.6299,,
2010,1,3,10,4,,-27,69.56,1029,-23,6.1732,,
2010,1,3,11,4,,-25,70.03,1028,-21,8.231,,
2010,1,3,12,4,,-23,70.49,1026,-19,10.8032,,
2010,1,3,13,4,,-22,64.97,1025,-17,13.3754,,
2010,1,3,14,4,,-22,59.74,1025,-16,14.9187,,
2010,1,3,15,4,,-23,54.68,1025,-16,16.462,,
2010,1,3,16,4,,-23,54.68,1024,-16,18.5198,,
2010,1,3,17,4,,-23,59.46,1025,-17,20.0631,,
2010,1,3,18,4,,-23,59.46,1025,-17,22.6353,,
2010,1,3,19,4,,-23,59.46,1024,-17,24.6931,,
2010,1,3,20,4,,-22,59.74,1025,-16,1.5433,,
2010,1,3,21,4,,-22,59.74,1025,-16,3.0866,,
2010,1,3,22,4,,-22,64.97,1024,-17,1.5433,,
2010,1,3,23,4,,-22,64.97,1024,-17,3.0866,,
2010,1,4,0,4,,-22,70.71,1023,-18,4.1155,,
2010,1,4,1,4,,-22,70.71,1023,-18,1.5433,,
2010,1,4,2,4,,-22,70.71,1023,-18,3.0866,,
2010,1,4,3,4,,-23,64.72,1022,-18,4.6299,,
2010,1,4,4,4,,-23,64.72,1022,-18,6.1732,,
2010,1,4,5,4,,-24,64.46,1023,-19,8.231,,
2010,1,4,6,4,,-24,70.26,1023,-20,1.5433,,
2010,1,4,7,4,,-25,64.19,1023,-20,2.0578,,
2010,1,4,8,4,,-25,64.19,1023,-20,3.0867,,
2010,1,4,9,4,,-24,70.26,1024,-20,6.1734,,
2010,1,4,10,4,,-24,59.18,1024,-18,3.0867,,
2010,1,4,11,4,,-24,54.37,1023,-17,6.6878,,
2010,1,4,12,4,,-24,54.37,1023,-17,4.1156,,
2010,1,4,13,4,,-24,54.37,1023,-17,3.0867,,
2010,1,4,14,4,,-24,54.37,1024,-17,6.6878,,
2010,1,4,15,4,,-23,59.46,1024,-17,9.7745,,
2010,1,4,16,4,,-23,64.72,1025,-18,11.8323,,
2010,1,4,17,4,,-23,64.72,1026,-18,13.3756,,
2010,1,4,18,4,,-24,64.46,1026,-19,1.5433,,
2010,1,4,19,4,,-24,64.46,1027,-19,2.5722,,
2010,1,4,20,4,,-24,70.26,1027,-20,4.1155,,
2010,1,4,21,4,,-24,70.26,1028,-20,5.1444,,
2010,1,4,22,4,,-25,76.46,1028,-22,0,,
2010,1,4,23,4,,-27,76.07,1028,-24,0.5144,,
2010,1,5,0,4,,-26,83.4,1028,-24,0.5144,,
2010,1,5,1,4,,-25,76.46,1028,-22,1.0289,,
2010,1,5,2,4,,-24,83.68,1029,-22,2.0578,,
2010,1,5,3,4,,-24,76.65,1029,-21,3.0867,,
2010,1,5,4,4,,-26,76.26,1029,-23,0.5144,,
2010,1,5,5,4,,-27,76.07,1029,-24,0.5144,,
2010,1,5,6,4,,-26,83.4,1029,-24,1.5433,,
2010,1,5,7,4,,-27,76.07,1029,-24,1.0289,,
2010,1,5,8,4,,-26,76.26,1030,-23,2.0578,,
2010,1,5,9,4,,-25,70.03,1030,-21,2.5722,,
2010,1,5,10,4,,-24,64.46,1031,-19,3.6011,,
2010,1,5,11,4,,-24,59.18,1030,-18,4.1155,,
2010,1,5,12,4,,-24,54.37,1029,-17,5.1444,,
2010,1,5,13,4,,-23,54.68,1029,-16,6.1733,,
2010,1,5,14,4,,-23,54.68,1029,-16,1.5433,,
2010,1,5,15,4,,-23,54.68,1029,-16,3.0866,,
2010,1,5,16,4,,-23,59.46,1029,-17,4.1155,,
2010,1,5,17,4,,-24,59.18,1029,-18,5.1444,,
2010,1,5,18,4,,-25,64.19,1030,-20,0,,
2010,1,5,19,4,,-25,70.03,1030,-21,1.0289,,
2010,1,5,20,4,,-25,76.46,1030,-22,2.0578,,
2010,1,5,21,4,,-25,70.03,1030,-21,3.0867,,
2010,1,5,22,4,,-24,76.65,1030,-21,3.6011,,
2010,1,5,23,4,,-24,70.26,1030,-20,4.1155,,
2010,1,6,0,4,,-24,76.65,1030,-21,0.5144,,
2010,1,6,1,4,,-25,76.46,1030,-22,0.5144,,
2010,1,6,2,4,,-26,76.26,1031,-23,1.5433,,
2010,1,6,3,4,,-27,76.07,1031,-24,2.0577,,
2010,1,6,4,4,,-27,76.07,1030,-24,2.5721,,
2010,1,6,5,4,,-28,75.87,1031,-25,0.5144,,
2010,1,6,6,4,,-28,75.87,1031,-25,0.5144,,
2010,1,6,7,4,,-28,75.87,1031,-25,1.0288,,
2010,1,6,8,4,,-27,83.26,1031,-25,2.0577,,
2010,1,6,9,4,,-25,76.46,1032,-22,0.5144,,
2010,1,6,10,4,,-23,76.84,1032,-20,1.5433,,
2010,1,6,11,4,,-22,70.71,1032,-18,2.5722,,
2010,1,6,12,4,,-21,70.94,1031,-17,3.6011,,
2010,1,6,13,4,,-20,71.16,1031,-16,4.63,,
2010,1,6,14,4,,-19,71.38,1031,-15,6.1733,,
2010,1,6,15,4,,-19,71.38,1031,-15,1.5433,,
2010,1,6,16,4,,-19,77.57,1031,-16,2.5722,,
2010,1,6,17,4,,-20,71.16,1031,-16,3.6011,,
2010,1,6,18,4,,-21,77.21,1032,-18,0.5144,,
2010,1,6,19,4,,-21,84.09,1032,-19,1.0288,,
2010,1,6,20,4,,-20,77.39,1032,-17,1.5432,,
2010,1,6,21,4,,-20,77.39,1032,-17,2.0576,,
2010,1,6,22,4,,-20,77.39,1032,-17,0.5144,,
2010,1,6,23,4,,-19,84.36,1032,-17,0.5144,,
2010,1,7,0,4,,-20,77.39,1032,-17,1.0289,,
2010,1,7,1,4,,-20,84.23,1032,-18,2.0578,,
2010,1,7,2,4,,-21,84.09,1032,-19,3.0867,,
2010,1,7,3,4,,-21,84.09,1032,-19,3.6011,,
2010,1,7,4,4,,-20,84.23,1032,-18,0.5144,,
2010,1,7,5,4,,-20,84.23,1032,-18,0.5144,,
2010,1,7,6,4,,-20,84.23,1032,-18,0,,
2010,1,7,7,4,,-19,84.36,1032,-17,0.5144,,
2010,1,7,8,4,,-19,84.36,1033,-17,1.0288,,
2010,1,7,9,4,,-19,84.36,1033,-17,0.5144,,
2010,1,7,10,4,,-18,77.75,1033,-15,0.5144,,
2010,1,7,11,4,,-18,65.98,1032,-13,1.0288,,
2010,1,7,12,4,,-17,71.81,1032,-13,0.5144,,
2010,1,7,13,4,,-16,66.47,1031,-11,0.5144,,
2010,1,7,14,4,,-16,66.47,1031,-11,1.0289,,
2010,1,7,15,4,,-16,66.47,1031,-11,2.0578,,
2010,1,7,16,4,,-16,72.02,1031,-12,3.0867,,
2010,1,7,17,4,,-17,71.81,1031,-13,4.1156,,
2010,1,7,18,4,,-18,77.75,1031,-15,5.6589,,
2010,1,7,19,4,,-18,77.75,1031,-15,6.6878,,
2010,1,7,20,4,,-20,77.39,1031,-17,7.2022,,
2010,1,7,21,4,,-22,83.96,1030,-20,7.7166,,
2010,1,7,22,4,,-23,83.82,1030,-21,0.5144,,
2010,1,7,23,4,,-23,83.82,1030,-21,0.5144,,
2010,1,8,0,4,,-23,83.82,1030,-21,1.0288,,
2010,1,8,1,4,,-23,76.84,1030,-20,0.5144,,
2010,1,8,2,4,,-22,83.96,1029,-20,1.0289,,
2010,1,8,3,4,,-23,83.82,1029,-21,0.5144,,
2010,1,8,4,4,,-19,84.36,1028,-17,1.5433,,
2010,1,8,5,4,,-18,84.49,1028,-16,2.0577,,
2010,1,8,6,4,,-18,77.75,1029,-15,0.5144,,
2010,1,8,7,4,,-17,84.62,1029,-15,0.5144,,
2010,1,8,8,4,,-17,84.62,1029,-15,1.0288,,
2010,1,8,9,4,,-16,84.74,1029,-14,0.5144,,
2010,1,8,10,4,,-15,84.87,1029,-13,1.0288,,
2010,1,8,11,4,,-14,78.44,1028,-11,1.0289,,
2010,1,8,12,4,,-13,78.61,1027,-10,1.0289,,
2010,1,8,13,4,,-12,72.85,1026,-8,2.5722,,
2010,1,8,14,4,,-12,72.85,1026,-8,4.63,,
2010,1,8,15,4,,-12,67.42,1026,-7,5.6589,,
2010,1,8,16,4,,-13,72.65,1026,-9,0.5144,,
2010,1,8,17,4,,-14,72.44,1025,-10,1.0289,,
2010,1,8,18,4,,-13,78.61,1025,-10,2.5722,,
2010,1,8,19,4,,-13,85.11,1025,-11,4.1155,,
2010,1,8,20,4,,-14,84.99,1025,-12,5.1444,,
2010,1,8,21,4,,-14,92.16,1025,-13,6.1733,,
2010,1,8,22,4,,-15,84.87,1025,-13,7.7166,,
2010,1,8,23,4,,-14,84.99,1025,-12,8.7455,,
2010,1,9,0,4,,-13,85.11,1025,-11,9.7744,,
2010,1,9,1,4,,-13,85.11,1025,-11,10.2888,,
2010,1,9,2,4,,-13,85.11,1025,-11,0.5144,,
2010,1,9,3,4,,-13,85.11,1025,-11,1.5433,,
2010,1,9,4,4,,-13,85.11,1024,-11,0,,
2010,1,9,5,4,,-13,85.11,1024,-11,1.0289,,
2010,1,9,6,4,,-12,85.23,1024,-10,3.0867,,
2010,1,9,7,4,,-12,85.23,1025,-10,5.1445,,
2010,1,9,8,4,,-11,92.36,1025,-10,6.6878,,
2010,1,9,9,4,,-10,92.42,1025,-9,7.7167,,
2010,1,9,10,4,,-10,85.47,1026,-8,9.26,,
2010,1,9,11,4,,-9,85.59,1025,-7,11.3178,,
2010,1,9,12,4,,-9,79.26,1025,-6,13.3756,,
2010,1,9,13,4,,-9,79.26,1025,-6,15.4334,,
2010,1,9,14,4,,-9,79.26,1026,-6,2.5722,,
2010,1,9,15,4,,-9,85.59,1027,-7,4.63,,
2010,1,9,16,4,,-11,78.94,1027,-8,6.6878,,
2010,1,9,17,4,,-12,72.85,1029,-8,8.7456,,
2010,1,9,18,4,,-12,78.77,1029,-9,11.3178,,
2010,1,9,19,4,,-13,78.61,1030,-10,3.0867,,
2010,1,9,20,4,,-14,78.44,1030,-11,1.5433,,
2010,1,9,21,4,,-14,84.99,1031,-12,3.0866,,
2010,1,9,22,4,,-15,92.09,1031,-14,4.1155,,
2010,1,9,23,4,,-15,78.27,1031,-12,5.1444,,
2010,1,10,0,4,,-19,84.36,1031,-17,0.5144,,
2010,1,10,1,4,,-18,91.88,1031,-17,1.5433,,
2010,1,10,2,4,,-18,84.49,1031,-16,2.0577,,
2010,1,10,3,4,,-17,91.95,1031,-16,0.5144,,
2010,1,10,4,4,,-17,84.62,1031,-15,1.0288,,
2010,1,10,5,4,,-16,92.02,1031,-15,1.5432,,
2010,1,10,6,4,,-16,84.74,1032,-14,2.0576,,
2010,1,10,7,4,,-16,84.74,1032,-14,1.0289,,
2010,1,10,8,4,,-16,84.74,1032,-14,1.5433,,
2010,1,10,9,4,,-15,84.87,1032,-13,0.5144,,
2010,1,10,10,4,,-13,85.11,1032,-11,0.5144,,
2010,1,10,11,4,,-13,78.61,1031,-10,0.5144,,
2010,1,10,12,4,,-14,72.44,1031,-10,1.0289,,
2010,1,10,13,4,,-14,72.44,1030,-10,1.5433,,
2010,1,10,14,4,,-13,78.61,1030,-10,2.5722,,
2010,1,10,15,4,,-13,78.61,1030,-10,4.1155,,
2010,1,10,16,4,,-14,78.44,1030,-11,5.6588,,
2010,1,10,17,4,,-16,78.1,1030,-13,6.6877,,
2010,1,10,18,4,,-16,78.1,1030,-13,1.0289,,
2010,1,10,19,4,,-16,84.74,1030,-14,2.5722,,
2010,1,10,20,4,,-16,84.74,1030,-14,3.6011,,
2010,1,10,21,4,,-19,84.36,1030,-17,1.0289,,
2010,1,10,22,4,,-20,84.23,1031,-18,0,,
2010,1,10,23,4,,-19,84.36,1031,-17,0.5144,,
2010,1,11,0,4,,-18,84.49,1030,-16,1.5433,,
2010,1,11,1,4,,-21,84.09,1030,-19,2.0577,,
2010,1,11,2,4,,-22,83.96,1031,-20,0.5144,,
2010,1,11,3,4,,-23,83.82,1030,-21,1.0288,,
2010,1,11,4,4,,-24,76.65,1030,-21,0,,
2010,1,11,5,4,,-25,83.54,1030,-23,1.0289,,
2010,1,11,6,4,,-25,76.46,1029,-22,1.0289,,
2010,1,11,7,4,,-24,83.68,1029,-22,1.5433,,
2010,1,11,8,4,,-25,83.54,1030,-23,2.0577,,
2010,1,11,9,4,,-22,83.96,1030,-20,3.0866,,
2010,1,11,10,4,,-19,84.36,1031,-17,4.1155,,
2010,1,11,11,4,,-18,77.75,1030,-15,5.1444,,
2010,1,11,12,4,,-18,60.85,1029,-12,2.0578,,
2010,1,11,13,4,,-19,55.87,1029,-12,4.1156,,
2010,1,11,14,4,,-19,55.87,1028,-12,6.1734,,
2010,1,11,15,4,,-20,51.25,1028,-12,8.2312,,
2010,1,11,16,4,,-20,55.57,1028,-13,9.7745,,
2010,1,11,17,4,,-21,65.23,1029,-16,11.8323,,
2010,1,11,18,4,,-21,65.23,1029,-16,12.8612,,
2010,1,11,19,4,,-22,59.74,1029,-16,1.0289,,
2010,1,11,20,4,,-24,76.65,1029,-21,1.5433,,
2010,1,11,21,4,,-24,76.65,1029,-21,2.5722,,
2010,1,11,22,4,,-24,76.65,1028,-21,3.6011,,
2010,1,11,23,4,,-23,76.84,1028,-20,4.63,,
2010,1,12,0,4,,,,,,,,
2010,1,12,1,4,,-24,76.65,1027,-21,1.0289,,
2010,1,12,2,4,,-26,76.26,1027,-23,1.5433,,
2010,1,12,3,4,,-26,76.26,1026,-23,2.5722,,
2010,1,12,4,4,,-26,76.26,1025,-23,3.6011,,
2010,1,12,5,4,,-28,69.32,1025,-24,4.63,,
2010,1,12,6,4,,-28,75.87,1025,-25,5.1444,,
2010,1,12,7,4,,-29,75.67,1025,-26,6.1733,,
2010,1,12,8,4,,-28,75.87,1025,-25,1.0289,,
2010,1,12,9,4,,-26,63.93,1025,-21,1.0289,,
2010,1,12,10,4,,-25,49.68,1024,-17,3.0867,,
2010,1,12,11,4,,-25,49.68,1024,-17,5.6589,,
2010,1,12,12,4,,-25,49.68,1023,-17,7.2022,,
2010,1,12,13,4,,-25,45.68,1023,-16,9.26,,
2010,1,12,14,4,,-25,45.68,1023,-16,11.3178,,
2010,1,12,15,4,,-25,45.68,1023,-16,13.3756,,
2010,1,12,16,4,,-25,49.68,1023,-17,2.0578,,
2010,1,12,17,4,,-25,58.89,1023,-19,3.0867,,
2010,1,12,18,4,,-26,63.93,1024,-21,0.5144,,
2010,1,12,19,4,,-27,69.56,1024,-23,1.0288,,
2010,1,12,20,4,,-26,63.93,1024,-21,2.0577,,
2010,1,12,21,4,,-26,69.79,1025,-22,3.601,,
2010,1,12,22,4,,-27,69.56,1025,-23,1.0289,,
2010,1,12,23,4,,-28,69.32,1025,-24,2.0578,,
2010,1,13,0,4,,-27,69.56,1024,-23,1.5433,,
2010,1,13,1,4,,-27,76.07,1024,-24,2.5722,,
2010,1,13,2,4,,-28,75.87,1025,-25,3.6011,,
2010,1,13,3,4,,-27,76.07,1025,-24,5.1444,,
2010,1,13,4,4,,-28,75.87,1024,-25,6.1733,,
2010,1,13,5,4,,-28,75.87,1024,-25,7.2022,,
2010,1,13,6,4,,-28,75.87,1025,-25,8.2311,,
2010,1,13,7,4,,-27,76.07,1025,-24,9.7744,,
2010,1,13,8,4,,-28,69.32,1026,-24,11.3177,,
2010,1,13,9,4,,-26,63.93,1026,-21,12.861,,
2010,1,13,10,4,,-24,59.18,1026,-18,14.9188,,
2010,1,13,11,4,,-23,54.68,1026,-16,16.4621,,
2010,1,13,12,4,,-23,50.31,1025,-15,18.0054,,
2010,1,13,13,4,,-22,50.63,1025,-14,19.0343,,
2010,1,13,14,4,,-22,46.66,1025,-13,1.5433,,
2010,1,13,15,4,,-21,50.94,1025,-13,1.5433,,
2010,1,13,16,4,,-22,50.63,1025,-14,2.5722,,
2010,1,13,17,4,,-22,59.74,1026,-16,3.6011,,
2010,1,13,18,4,,-23,59.46,1026,-17,1.0289,,
2010,1,13,19,4,,-23,59.46,1026,-17,2.0578,,
2010,1,13,20,4,,-24,64.46,1026,-19,3.0867,,
2010,1,13,21,4,,-24,70.26,1026,-20,4.1156,,
2010,1,13,22,4,,-24,70.26,1026,-20,5.1445,,
2010,1,13,23,4,,-24,70.26,1026,-20,6.6878,,
2010,1,14,0,4,,-24,70.26,1026,-20,7.7167,,
2010,1,14,1,4,,-23,70.49,1025,-19,9.7745,,
2010,1,14,2,4,,-23,70.49,1026,-19,11.3178,,
2010,1,14,3,4,,-23,70.49,1025,-19,13.3756,,
2010,1,14,4,4,,-22,70.71,1025,-18,15.9478,,
2010,1,14,5,4,,-22,64.97,1024,-17,18.52,,
2010,1,14,6,4,,-23,64.72,1024,-18,20.5778,,
2010,1,14,7,4,,-23,64.72,1024,-18,22.1211,,
2010,1,14,8,4,,-22,64.97,1024,-17,24.1789,,
2010,1,14,9,4,,-20,65.48,1025,-15,26.2367,,
2010,1,14,10,4,,-19,55.87,1025,-12,27.78,,
2010,1,14,11,4,,-17,56.45,1024,-10,29.3233,,
2010,1,14,12,4,,-16,48.56,1023,-7,2.0578,,
2010,1,14,13,4,,-15,52.77,1023,-7,3.6011,,
2010,1,14,14,4,,-14,57.3,1023,-7,5.1444,,
2010,1,14,15,4,,-12,67.42,1023,-7,7.2022,,
2010,1,14,16,4,,-10,85.47,1023,-8,1.5433,,
2010,1,14,17,4,,-10,92.42,1024,-9,3.0866,,
2010,1,14,18,4,,-10,92.42,1025,-9,4.1155,,
2010,1,14,19,4,,-10,92.42,1026,-9,5.1444,,
2010,1,14,20,4,,-11,92.36,1026,-10,6.1733,,
2010,1,14,21,4,,-13,85.11,1027,-11,0,,
2010,1,14,22,4,,-13,85.11,1028,-11,0,,
2010,1,14,23,4,,-11,92.36,1029,-10,1.0289,,
2010,1,15,0,4,,-12,85.23,1029,-10,2.5722,,
2010,1,15,1,4,,-15,92.09,1030,-14,3.6011,,
2010,1,15,2,4,,-18,84.49,1031,-16,4.63,,
2010,1,15,3,4,,-22,83.96,1032,-20,1.0289,,
2010,1,15,4,4,,,,,,,,
2010,1,15,5,4,,,,,,,,
2010,1,15,6,4,,,,,,,,
2010,1,15,7,4,,-26,76.26,1035,-23,0.5144,,
2010,1,15,8,4,,-25,83.54,1036,-23,1.0288,,
2010,1,15,9,4,,-23,83.82,1036,-21,1.0289,,
2010,1,15,10,4,,-21,77.21,1037,-18,1.0289,,
2010,1,15,11,4,,-19,77.57,1037,-16,1.5433,,
2010,1,15,12,4,,-18,71.6,1037,-14,0.5144,,
2010,1,15,13,4,,-18,71.6,1037,-14,1.0289,,
2010,1,15,14,4,,-18,71.6,1036,-14,2.5722,,
2010,1,15,15,4,,-18,71.6,1037,-14,4.1155,,
2010,1,15,16,4,,-19,71.38,1037,-15,5.1444,,
2010,1,15,17,4,,-20,71.16,1037,-16,6.1733,,
2010,1,15,18,4,,-21,77.21,1037,-18,7.2022,,
2010,1,15,19,4,,-23,70.49,1037,-19,1.0289,,
2010,1,15,20,4,,-23,76.84,1037,-20,2.0578,,
2010,1,15,21,4,,-23,76.84,1037,-20,3.0867,,
2010,1,15,22,4,,-25,83.54,1037,-23,3.6011,,
2010,1,15,23,4,,-23,83.82,1037,-21,5.1444,,
2010,1,16,0,4,,-25,76.46,1036,-22,0.5144,,
2010,1,16,1,4,,-25,83.54,1036,-23,0.5144,,
2010,1,16,2,4,,-25,83.54,1036,-23,1.5433,,
2010,1,16,3,4,,-24,83.68,1036,-22,2.5722,,
2010,1,16,4,4,,-24,76.65,1035,-21,3.6011,,
2010,1,16,5,4,,-24,76.65,1035,-21,4.63,,
2010,1,16,6,4,,-26,76.26,1035,-23,5.1444,,
2010,1,16,7,4,,-23,83.82,1035,-21,6.6877,,
2010,1,16,8,4,,-23,76.84,1035,-20,7.2021,,
2010,1,16,9,4,,-20,65.48,1034,-15,9.2599,,
2010,1,16,10,4,,-19,60.58,1035,-13,10.2888,,
2010,1,16,11,4,,-17,61.12,1034,-11,11.3177,,
2010,1,16,12,4,,-17,52.17,1032,-9,12.861,,
2010,1,16,13,4,,-15,48.87,1031,-6,14.4043,,
2010,1,16,14,4,,-13,53.36,1031,-5,15.4332,,
2010,1,16,15,4,,-11,58.13,1031,-4,16.4621,,
2010,1,16,16,4,,-11,62.69,1031,-5,0.5144,,
2010,1,16,17,4,,-10,73.25,1031,-6,1.5433,,
2010,1,16,18,4,,-10,73.25,1031,-6,2.5722,,
2010,1,16,19,4,,-10,73.25,1031,-6,1.0289,,
2010,1,16,20,4,,-11,67.65,1031,-6,2.0578,,
2010,1,16,21,4,,-11,67.65,1032,-6,3.0867,,
2010,1,16,22,4,,-11,62.69,1032,-5,4.63,,
2010,1,16,23,4,,-11,62.69,1032,-5,5.6589,,
2010,1,17,0,4,,-11,62.69,1031,-5,7.2022,,
2010,1,17,1,4,,-11,62.69,1031,-5,1.5433,,
2010,1,17,2,4,,-10,67.88,1031,-5,1.5433,,
2010,1,17,3,4,,-10,67.88,1031,-5,1.0289,,
2010,1,17,4,4,,-10,67.88,1031,-5,2.5722,,
2010,1,17,5,4,,-10,67.88,1030,-5,1.5433,,
2010,1,17,6,4,,-11,67.65,1031,-6,2.5722,,
2010,1,17,7,4,,-12,67.42,1031,-7,4.1155,,
2010,1,17,8,4,,-12,72.85,1031,-8,6.1733,,
2010,1,17,9,4,,-12,67.42,1030,-7,8.2311,,
2010,1,17,10,4,,-11,62.69,1030,-5,9.7744,,
2010,1,17,11,4,,-10,54.23,1029,-2,1.5433,,
2010,1,17,12,4,,-9,54.51,1028,-1,3.6011,,
2010,1,17,13,4,,-9,50.68,1027,0,5.6589,,
2010,1,17,14,4,,-9,50.68,1026,0,2.0578,,
2010,1,17,15,4,,-7,59.21,1026,0,2.0578,,
2010,1,17,16,4,,-8,58.95,1025,-1,2.0578,,
2010,1,17,17,4,,-8,63.45,1025,-2,1.5433,,
2010,1,17,18,4,,-8,68.33,1025,-3,3.0866,,
2010,1,17,19,4,,-7,73.84,1025,-3,1.5433,,
2010,1,17,20,4,,-6,74.03,1025,-2,2.0578,,
2010,1,17,21,4,,-6,68.78,1025,-1,3.6011,,
2010,1,17,22,4,,-5,74.22,1025,-1,5.1444,,
2010,1,17,23,4,,-5,79.89,1025,-2,6.1733,,
2010,1,18,0,4,,-5,79.89,1025,-2,7.7166,,
2010,1,18,1,4,,-5,86.04,1025,-3,9.2599,,
2010,1,18,2,4,,-6,79.73,1026,-3,10.8032,,
2010,1,18,3,4,,-7,79.58,1026,-4,11.8321,,
2010,1,18,4,4,,-8,85.7,1027,-6,12.3465,,
2010,1,18,5,4,,-12,85.23,1027,-10,12.8609,,
2010,1,18,6,4,,-11,92.36,1027,-10,0.5144,,
2010,1,18,7,4,,-12,92.29,1028,-11,1.0288,,
2010,1,18,8,4,,-10,92.42,1028,-9,1.0289,,
2010,1,18,9,4,,-10,92.42,1028,-9,1.5433,,
2010,1,18,10,4,,-6,92.67,1029,-5,0.5144,,
2010,1,18,11,4,,-5,79.89,1029,-2,1.0288,,
2010,1,18,12,4,,-5,69,1028,0,1.5432,,
2010,1,18,13,4,,-4,64.42,1027,2,1.0289,,
2010,1,18,14,4,,-4,60,1026,3,0.5144,,
2010,1,18,15,4,,-4,64.42,1026,2,1.0289,,
2010,1,18,16,4,,-4,64.42,1026,2,1.5433,,
2010,1,18,17,4,,-4,74.41,1026,0,2.5722,,
2010,1,18,18,4,,-4,80.04,1026,-1,3.6011,,
2010,1,18,19,4,,-5,79.89,1025,-2,1.5433,,
2010,1,18,20,4,,-6,74.03,1025,-2,2.5722,,
2010,1,18,21,4,,-6,74.03,1025,-2,4.1155,,
2010,1,18,22,4,,-5,74.22,1025,-1,2.0578,,
2010,1,18,23,4,,-4,80.04,1024,-1,4.1156,,
2010,1,19,0,4,,-4,74.41,1024,0,5.6589,,
2010,1,19,1,4,,-3,80.19,1024,0,7.7167,,
2010,1,19,2,4,,-3,74.59,1024,1,9.7745,,
2010,1,19,3,4,,-2,80.34,1023,1,11.8323,,
2010,1,19,4,4,,-2,74.78,1023,2,13.8901,,
2010,1,19,5,4,,-2,74.78,1022,2,15.9479,,
2010,1,19,6,4,,-1,74.96,1022,3,2.0578,,
