year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2010,1,3,7,4,,2,75.49,1022,6,52,0,0
2010,1,3,8,4,,2,75.49,1023,6,56,0,0
2010,1,3,9,4,,2,65.82,1023,8,60,0,0
2010,1,3,10,4,,2,65.82,1022,8,66,0,0
2010,1,3,11,4,,2,57.51,1022,10,5,0,0
2010,1,3,12,4,,3,57.77,1020,11,10,0,0
2010,1,3,13,4,,2,53.81,1019,11,15,0,0
2010,1,3,14,4,,3,57.77,1019,11,21,0,0
2010,1,3,15,4,,3,54.08,1018,12,26,0,0
2010,1,3,16,4,,3,57.77,1018,11,33,0,0
2010,1,3,17,4,,3,61.76,1018,10,38,0,0
2010,1,3,18,4,,4,70.88,1018,9,42,0,0
2010,1,3,19,4,,4,70.88,1016.9,9,47,0,0
2010,1,3,20,4,,5,76.01,1016.9,9,52,0,0
2010,1,3,21,4,,5,76.01,1016.9,9,58,0,0
2010,1,3,22,4,,5,76.01,1015.9,9,63,0,0
2010,1,3,23,4,,6,81.48,1015.9,9,67,0,0
2010,1,4,0,4,,5,81.34,1014.9,8,5,0,0
2010,1,4,1,4,,5,81.34,1014.9,8,10,0,0
2010,1,4,2,4,,4,81.2,1014.9,7,14,0,0
2010,1,4,3,4,,4,86.99,1014.9,6,16,0,0
2010,1,4,4,4,,3,86.89,1014.9,5,1,0,0
2010,1,4,5,4,,4,86.99,1014.9,6,3,0,0
2010,1,4,6,4,,4,93.24,1015.9,5,2,0,0
2010,1,4,7,4,,3,86.89,1015.9,5,2,0,0
2010,1,4,8,4,,4,86.99,1016.9,6,7,0,0
2010,1,4,9,4,,4,86.99,1018,6,12,0,0
2010,1,4,10,4,,4,86.99,1019,6,19,0,0
2010,1,4,11,4,,3,75.67,1019,7,26,0,0
2010,1,4,12,4,,2,65.82,1019,8,33,0,0
2010,1,4,13,4,,0,61.01,1020,7,40,0,0
2010,1,4,14,4,,-1,56.72,1020,7,48,0,0
2010,1,4,15,4,,-4,45.4,1021,7,7,0,0
2010,1,4,16,4,,-4,48.63,1022,6,9,0,0
2010,1,4,17,4,,-3,52.41,1022,6,16,0,0
2010,1,4,18,4,,-1,69.85,1023,4,7,0,0
2010,1,4,19,4,,-2,69.64,1024,3,15,0,0
2010,1,4,20,4,,-4,64.42,1026.1,2,23,0,0
2010,1,4,21,4,,-5,64.18,1026.1,1,32,0,0
2010,1,4,22,4,,-5,69,1027.1,0,39,0,0
2010,1,4,23,4,,-6,63.94,1027.1,0,47,0,0
2010,1,5,0,4,,-7,63.69,1028.1,-1,53,0,0
2010,1,5,1,4,,-8,58.95,1028.1,-1,59,0,0
2010,1,5,2,4,,-9,54.51,1028.1,-1,64,0,0
2010,1,5,3,4,,-9,54.51,1029.1,-1,70,0,0
2010,1,5,4,4,,-10,54.23,1029.1,-2,76,0,0
2010,1,5,5,4,,-9,58.68,1029.1,-2,4,0,0
2010,1,5,6,4,,-8,63.45,1029.1,-2,8,0,0
2010,1,5,7,4,,-7,68.56,1029.1,-2,12,0,0
2010,1,5,8,4,,-6,74.03,1029.1,-2,16,0,0
2010,1,5,9,4,,-6,74.03,1030.1,-2,4,0,0
2010,1,5,10,4,,-6,68.78,1030.1,-1,4,0,0
2010,1,5,11,4,,-6,63.94,1030.1,0,5,0,0
2010,1,5,12,4,,-7,55.08,1029.1,1,9,0,0
2010,1,5,13,4,,-7,55.08,1028.1,1,13,0,0
2010,1,5,14,4,,-7,55.08,1027.1,1,18,0,0
2010,1,5,15,4,,-7,55.08,1027.1,1,23,0,0
2010,1,5,16,4,,-7,55.08,1027.1,1,28,0,0
2010,1,5,17,4,,-7,59.21,1028.1,0,32,0,0
2010,1,5,18,4,,-7,59.21,1028.1,0,37,0,0
2010,1,5,19,4,,-6,63.94,1029.1,0,42,0,0
2010,1,5,20,4,,-6,63.94,1028.1,0,47,0,0
2010,1,5,21,4,,-5,69,1029.1,0,50,0,0
2010,1,5,22,4,,-5,69,1029.1,0,3,0,0
2010,1,5,23,4,,-5,69,1029.1,0,6,0,0
2010,1,6,0,4,,-5,69,1028.1,0,9,0,0
2010,1,6,1,4,,-4,74.41,1028.1,0,13,0,0
2010,1,6,2,4,,-4,80.04,1028.1,-1,17,0,0
2010,1,6,3,4,,-4,74.41,1028.1,0,21,0,0
2010,1,6,4,4,,-4,80.04,1029.1,-1,25,0,0
2010,1,6,5,4,,-4,80.04,1029.1,-1,29,0,0
2010,1,6,6,4,,-4,80.04,1029.1,-1,32,0,0
2010,1,6,7,4,,-4,80.04,1030.1,-1,3,0,0
2010,1,6,8,4,,-4,74.41,1030.1,0,8,0,0
2010,1,6,9,4,,-4,74.41,1030.1,0,13,0,0
2010,1,6,10,4,,-5,59.74,1030.1,2,19,0,0
2010,1,6,11,4,,-5,55.63,1030.1,3,23,0,0
2010,1,6,12,4,,-5,55.63,1029.1,3,4,0,0
2010,1,6,13,4,,-7,44.49,1028.1,4,3,0,0
2010,1,6,14,4,,-7,44.49,1028.1,4,6,0,0
2010,1,6,15,4,,-7,44.49,1028.1,4,3,0,0
2010,1,6,16,4,,-8,41.17,1029.1,4,5,0,0
2010,1,6,17,4,,-8,44.19,1029.1,3,10,0,0
2010,1,6,18,4,,-8,44.19,1029.1,3,14,0,0
2010,1,6,19,4,,-6,55.36,1030.1,2,18,0,0
2010,1,6,20,4,,-6,59.48,1031.2,1,22,0,0
2010,1,6,21,4,,-6,59.48,1031.2,1,26,0,0
2010,1,6,22,4,,-7,59.21,1031.2,0,30,0,0
2010,1,6,23,4,,-6,63.94,1031.2,0,34,0,0
2010,1,7,0,4,,-5,74.22,1030.1,-1,38,0,0
2010,1,7,1,4,,-5,74.22,1030.1,-1,40,0,0
2010,1,7,2,4,,-5,79.89,1030.1,-2,42,0,0
2010,1,7,3,4,,-5,74.22,1030.1,-1,45,0,0
2010,1,7,4,4,,-5,79.89,1030.1,-2,2,0,0
2010,1,7,5,4,,-5,79.89,1030.1,-2,4,0,0
2010,1,7,6,4,,-5,79.89,1031.2,-2,7,0,0
2010,1,7,7,4,,-5,79.89,1031.2,-2,10,0,0
2010,1,7,8,4,,-4,86.15,1031.8,-2,14,0,0
2010,1,7,9,4,,-4,74.41,1031.8,0,17,0,0
2010,1,7,10,4,,-4,69.21,1031.8,1,21,0,0
2010,1,7,11,4,,-5,59.74,1031.8,2,25,0,0
2010,1,7,12,4,,-5,55.63,1030.1,3,4,0,0
2010,1,7,13,4,,-5,55.63,1029.1,3,8,0,0
2010,1,7,14,4,,-6,48.04,1029.1,4,13,0,0
2010,1,7,15,4,,-7,44.49,1029.1,4,18,0,0
2010,1,7,16,4,,-6,51.56,1029.1,3,24,0,0
2010,1,7,17,4,,-6,51.56,1029.1,3,29,0,0
2010,1,7,18,4,,-6,55.36,1029.1,2,33,0,0
2010,1,7,19,4,,-6,55.36,1030.1,2,37,0,0
2010,1,7,20,4,,-5,64.18,1030.1,1,41,0,0
2010,1,7,21,4,,-5,64.18,1030.1,1,45,0,0
2010,1,7,22,4,,-5,64.18,1029.1,1,49,0,0
2010,1,7,23,4,,-5,64.18,1029.1,1,52,0,0
2010,1,8,0,4,,-5,69,1029.1,0,56,0,0
2010,1,8,1,4,,-5,69,1029.1,0,59,0,0
2010,1,8,2,4,,-5,69,1029.1,0,62,0,0
2010,1,8,3,4,,-5,69,1028.1,0,66,0,0
2010,1,8,4,4,,-5,69,1028.1,0,70,0,0
2010,1,8,5,4,,-6,63.94,1027.1,0,74,0,0
2010,1,8,6,4,,-6,63.94,1028.1,0,3,0,0
2010,1,8,7,4,,-6,63.94,1028.1,0,6,0,0
2010,1,8,8,4,,-6,63.94,1029.1,0,8,0,0
2010,1,8,9,4,,-5,64.18,1029.1,1,10,0,0
2010,1,8,10,4,,-5,59.74,1029.1,2,3,0,0
2010,1,8,11,4,,-6,55.36,1029.1,2,2,0,0
2010,1,8,12,4,,-7,44.49,1027.1,4,2,0,0
2010,1,8,13,4,,-8,38.39,1026.1,5,2,0,0
2010,1,8,14,4,,-9,35.51,1026.1,5,4,0,0
2010,1,8,15,4,,-9,35.51,1025.1,5,5,0,0
2010,1,8,16,4,,-9,35.51,1025.1,5,5,0,0
2010,1,8,17,4,,-9,35.51,1026.1,5,5,0,0
2010,1,8,18,4,,-7,44.49,1026.1,4,6,0,0
2010,1,8,19,4,,-5,51.84,1027.1,4,3,0,0
2010,1,8,20,4,,-4,60,1027.1,3,6,0,0
2010,1,8,21,4,,-3,64.66,1026.1,3,9,0,0
2010,1,8,22,4,,-2,69.64,1026.1,3,11,0,0
2010,1,8,23,4,,-3,69.43,1027.1,2,2,0,0
2010,1,9,0,4,,-3,69.43,1026.1,2,2,0,0
2010,1,9,1,4,,-3,69.43,1026.1,2,4,0,0
2010,1,9,2,4,,-3,69.43,1026.1,2,5,0,0
2010,1,9,3,4,,-3,74.59,1025.1,1,0,0,0
2010,1,9,4,4,,-3,74.59,1024,1,0,0,0
2010,1,9,5,4,,-2,74.78,1024,2,3,0,0
2010,1,9,6,4,,-2,80.34,1025.1,1,0,0,0
2010,1,9,7,4,,-2,80.34,1025.1,1,1,0,0
2010,1,9,8,4,,-1,74.96,1025.1,3,1,0,0
2010,1,9,9,4,,0,70.06,1025.1,5,2,0,0
2010,1,9,10,4,,1,65.59,1025.1,7,5,0,0
2010,1,9,11,4,,1,61.26,1025.1,8,1,0,0
2010,1,9,12,4,,2,65.82,1024,8,2,0,0
2010,1,9,13,4,,2,61.51,1023,9,2,0,0
2010,1,9,14,4,,2,57.51,1022,10,1,0,0
2010,1,9,15,4,,2,57.51,1022,10,3,0,0
2010,1,9,16,4,,2,61.51,1023,9,6,0,0
2010,1,9,17,4,,1,61.26,1024,8,10,0,0
2010,1,9,18,4,,1,65.59,1025.1,7,15,0,0
2010,1,9,19,4,,0,65.36,1026.1,6,18,0,0
2010,1,9,20,4,,0,65.36,1026.1,6,22,0,0
2010,1,9,21,4,,-1,65.13,1027.1,5,24,0,0
2010,1,9,22,4,,0,70.06,1027.1,5,27,0,0
2010,1,9,23,4,,1,75.32,1027.1,5,30,0,0
2010,1,10,0,4,,0,75.14,1026.1,4,32,0,0
2010,1,10,1,4,,2,80.92,1026.1,5,35,0,0
2010,1,10,2,4,,2,75.49,1025.1,6,40,0,0
2010,1,10,3,4,,2,75.49,1025.1,6,43,0,0
2010,1,10,4,4,,3,81.06,1024,6,47,0,0
2010,1,10,5,4,,3,81.06,1024,6,51,0,0
2010,1,10,6,4,,4,86.99,1025.1,6,54,0.5,0.5
2010,1,10,7,4,,4,86.99,1025.1,6,58,0.9,1.4
2010,1,10,8,4,,5,93.29,1025.1,6,63,0.2,1.6
2010,1,10,9,4,,5,93.29,1025.1,6,68,0.5,2.1
2010,1,10,10,4,,5,93.29,1025.1,6,72,0.8,2.9
2010,1,10,11,4,,5,93.29,1025.1,6,76,1.4,4.3
2010,1,10,12,4,,5,87.09,1024,7,81,1.3,5.6
2010,1,10,13,4,,5,87.09,1023,7,87,1.7,7.3
2010,1,10,14,4,,5,87.09,1022,7,92,,
2010,1,10,15,4,,5,87.09,1022,7,96,1.4,1.4
2010,1,10,16,4,,6,93.35,1023,7,101,1.6,3
2010,1,10,17,4,,6,93.35,1023,7,106,1.2,4.2
2010,1,10,18,4,,5,87.09,1024,7,111,1,5.2
2010,1,10,19,4,,5,93.29,1024,6,118,0.4,5.6
2010,1,10,20,4,,5,93.29,1025.1,6,124,0.5,6.1
2010,1,10,21,4,,4,86.99,1026.1,6,132,0.3,6.4
2010,1,10,22,4,,4,86.99,1026.1,6,138,0.2,6.6
2010,1,10,23,4,,4,93.24,1026.1,5,145,0.1,6.7
2010,1,11,0,4,,4,93.24,1026.1,5,151,0.1,6.8
2010,1,11,1,4,,3,93.19,1026.1,4,156,0.1,6.9
2010,1,11,2,4,,3,93.19,1026.1,4,162,0.1,7
2010,1,11,3,4,,3,93.19,1026.1,4,169,0.1,7.1
2010,1,11,4,4,,3,93.19,1026.1,4,176,0.3,7.4
2010,1,11,5,4,,3,93.19,1026.1,4,184,0.7,8.1
2010,1,11,6,4,,2,93.13,1027.1,3,193,0.2,8.3
2010,1,11,7,4,,1,93.08,1027.1,2,200,0.1,8.4
2010,1,11,8,4,,1,93.08,1028.1,2,206,0.1,8.5
2010,1,11,9,4,,1,93.08,1028.1,2,209,0.3,8.8
2010,1,11,10,4,,1,93.08,1028.1,2,4,0.1,8.9
2010,1,11,11,4,,1,93.08,1028.1,2,9,0.2,9.1
2010,1,11,12,4,,0,86.58,1028.1,2,16,0.6,9.7
2010,1,11,13,4,,0,93.02,1028.1,1,22,0.1,9.8
2010,1,11,14,4,,0,86.58,1027.1,2,5,0.1,9.9
2010,1,11,15,4,,0,86.58,1027.1,2,4,0,0
2010,1,11,16,4,,0,93.02,1027.1,1,9,0.1,0.1
2010,1,11,17,4,,0,86.58,1028.1,2,15,0,0
2010,1,11,18,4,,-1,80.49,1029.1,2,7,0,0
2010,1,11,19,4,,-2,74.78,1029.1,2,5,0,0
2010,1,11,20,4,,-3,69.43,1030.1,2,10,0,0
2010,1,11,21,4,,-3,74.59,1030.1,1,16,0,0
2010,1,11,22,4,,-3,74.59,1030.1,1,21,0,0
2010,1,11,23,4,,-4,69.21,1030.1,1,27,0,0
2010,1,12,0,4,,-4,69.21,1030.1,1,34,0,0
2010,1,12,1,4,,-5,69,1030.1,0,40,0,0
2010,1,12,2,4,,-5,69,1030.1,0,46,0,0
2010,1,12,3,4,,-5,69,1028.1,0,51,0,0
2010,1,12,4,4,,-6,68.78,1029.1,-1,57,0,0
2010,1,12,5,4,,-6,68.78,1029.1,-1,61,0,0
2010,1,12,6,4,,-6,68.78,1029.1,-1,66,0,0
2010,1,12,7,4,,-6,68.78,1029.1,-1,70,0,0
2010,1,12,8,4,,-6,68.78,1030.1,-1,74,0,0
2010,1,12,9,4,,-7,63.69,1030.1,-1,80,0,0
2010,1,12,10,4,,-9,50.68,1030.1,0,85,0,0
2010,1,12,11,4,,-10,43.57,1029.1,1,90,0,0
2010,1,12,12,4,,-10,40.55,1027.1,2,94,0,0
2010,1,12,13,4,,-10,37.77,1025.1,3,99,0,0
2010,1,12,14,4,,-7,44.49,1024,4,104,0,0
2010,1,12,15,4,,-10,37.77,1024,3,5,0,0
2010,1,12,16,4,,-9,40.86,1024,3,6,0,0
2010,1,12,17,4,,-7,47.74,1024,3,9,0,0
2010,1,12,18,4,,-6,51.56,1025.1,3,11,0,0
2010,1,12,19,4,,-5,59.74,1025.1,2,12,0,0
2010,1,12,20,4,,-4,64.42,1025.1,2,2,0,0
2010,1,12,21,4,,-4,64.42,1026.1,2,4,0,0
2010,1,12,22,4,,-4,64.42,1026.1,2,3,0,0
2010,1,12,23,4,,-5,55.63,1028.1,3,11,0,0
2010,1,13,0,4,,-10,40.55,1029.1,2,17,0,0
2010,1,13,1,4,,-8,50.97,1029.1,1,7,0,0
2010,1,13,2,4,,-5,69,1030.1,0,14,0.1,0.1
2010,1,13,3,4,,-7,63.69,1031.2,-1,7,0,0
2010,1,13,4,4,,-11,50.08,1031.2,-2,13,0,0
2010,1,13,5,4,,-16,35.86,1031.8,-3,21,0,0
2010,1,13,6,4,,-15,41.99,1032.9,-4,27,0,0
2010,1,13,7,4,,-14,45.6,1032.9,-4,33,0,0
2010,1,13,8,4,,-15,41.99,1033.9,-4,40,0,0
2010,1,13,9,4,,-14,42.31,1034.9,-3,48,0,0
2010,1,13,10,4,,-14,39.28,1034.9,-2,55,0,0
2010,1,13,11,4,,-14,39.28,1033.9,-2,62,0,0
2010,1,13,12,4,,-13,39.6,1032.9,-1,69,0,0
2010,1,13,13,4,,-12,42.94,1032.9,-1,76,0,0
2010,1,13,14,4,,-13,36.82,1031.8,0,83,0,0
2010,1,13,15,4,,-14,33.93,1031.8,0,89,0,0
2010,1,13,16,4,,-14,33.93,1032.9,0,95,0,0
2010,1,13,17,4,,-14,33.93,1032.9,0,101,0,0
2010,1,13,18,4,,-13,39.6,1033.9,-1,105,0,0
2010,1,13,19,4,,-11,46.53,1033.9,-1,107,0,0
2010,1,13,20,4,,-10,54.23,1033.9,-2,109,0,0
2010,1,13,21,4,,-10,54.23,1033.9,-2,110,0,0
2010,1,13,22,4,,-10,54.23,1033.9,-2,1,0,0
2010,1,13,23,4,,-10,58.41,1033.9,-3,0,0,0
2010,1,14,0,4,,-13,42.63,1032.9,-2,2,0,0
2010,1,14,1,4,,-13,42.63,1032.9,-2,1,0,0
2010,1,14,2,4,,-10,58.41,1031.8,-3,1,0,0
2010,1,14,3,4,,-9,68.11,1031.8,-4,2,0,0
2010,1,14,4,4,,-9,68.11,1031.2,-4,1,0,0
2010,1,14,5,4,,-9,68.11,1031.8,-4,2,0,0
2010,1,14,6,4,,-9,68.11,1031.8,-4,3,0,0
2010,1,14,7,4,,-10,62.95,1031.2,-4,0,0,0
2010,1,14,8,4,,-10,54.23,1031.8,-2,2,0,0
2010,1,14,9,4,,-10,46.84,1031.2,0,6,0,0
2010,1,14,10,4,,-8,47.44,1031.2,2,10,0,0
2010,1,14,11,4,,-6,48.04,1030.1,4,14,0,0
2010,1,14,12,4,,-5,48.34,1029.1,5,5,0,0
2010,1,14,13,4,,-5,45.1,1027.1,6,10,0,0
2010,1,14,14,4,,-7,36.13,1027.1,7,4,0,0
2010,1,14,15,4,,-6,36.44,1026.1,8,8,0,0
2010,1,14,16,4,,-4,42.4,1026.1,8,13,0,0
2010,1,14,17,4,,-3,48.93,1026.1,7,17,0,0
2010,1,14,18,4,,-3,52.41,1026.1,6,20,0,0
2010,1,14,19,4,,-2,60.51,1026.1,5,24,0,0
2010,1,14,20,4,,-1,65.13,1027.1,5,27,0,0
2010,1,14,21,4,,-1,65.13,1027.1,5,30,0,0
2010,1,14,22,4,,0,70.06,1027.1,5,33,0,0
2010,1,14,23,4,,1,75.32,1028.1,5,35,0,0
2010,1,15,0,4,,0,75.14,1027.1,4,1,0,0
2010,1,15,1,4,,-1,80.49,1028.1,2,2,0,0
2010,1,15,2,4,,-1,86.47,1028.1,1,3,0,0
2010,1,15,3,4,,-1,86.47,1028.1,1,0,0,0
2010,1,15,4,4,,,,,,,0,0
2010,1,15,5,4,,,,,,,0,0
2010,1,15,6,4,,,,,,,0,0
2010,1,15,7,4,,-1,86.47,1031.2,1,2,0,0
2010,1,15,8,4,,0,86.58,1031.2,2,2,0,0
2010,1,15,9,4,,0,80.63,1031.8,3,5,0,0
2010,1,15,10,4,,-3,52.41,1031.8,6,9,0,0
2010,1,15,11,4,,-4,45.4,1031.8,7,12,0,0
2010,1,15,12,4,,-4,39.63,1031.8,9,18,0,0
2010,1,15,13,4,,-3,42.71,1031.2,9,24,0,0
2010,1,15,14,4,,-2,46,1031.2,9,29,0,0
2010,1,15,15,4,,-4,39.63,1031.2,9,34,0,0
2010,1,15,16,4,,-4,42.4,1031.8,8,40,0,0
2010,1,15,17,4,,-2,56.45,1031.8,6,46,0,0
2010,1,15,18,4,,-1,65.13,1032.9,5,52,0,0
2010,1,15,19,4,,-1,65.13,1033.9,5,59,0,0
2010,1,15,20,4,,-1,69.85,1033.9,4,64,0,0
2010,1,15,21,4,,-1,69.85,1033.9,4,69,0,0
2010,1,15,22,4,,0,75.14,1034.9,4,74,0,0
2010,1,15,23,4,,0,75.14,1034.9,4,78,0,0
2010,1,16,0,4,,-1,74.96,1034.9,3,82,0,0
2010,1,16,1,4,,-1,74.96,1033.9,3,85,0,0
2010,1,16,2,4,,-1,74.96,1033.9,3,2,0,0
2010,1,16,3,4,,0,80.63,1033.9,3,5,0,0
2010,1,16,4,4,,0,80.63,1033.9,3,7,0,0
2010,1,16,5,4,,0,80.63,1033.9,3,3,0,0
2010,1,16,6,4,,0,80.63,1033.9,3,2,0,0
2010,1,16,7,4,,0,80.63,1033.9,3,4,0,0
2010,1,16,8,4,,0,80.63,1034.9,3,6,0,0
2010,1,16,9,4,,0,80.63,1034.9,3,4,0,0
2010,1,16,10,4,,0,75.14,1034.9,4,7,0,0
2010,1,16,11,4,,1,75.32,1034.9,5,10,0,0
2010,1,16,12,4,,1,65.59,1032.9,7,13,0,0
2010,1,16,13,4,,0,56.99,1031.8,8,2,0,0
2010,1,16,14,4,,1,61.26,1031.8,8,3,0,0
2010,1,16,15,4,,0,53.26,1031.8,9,5,0,0
2010,1,16,16,4,,1,57.25,1031.8,9,2,0,0
2010,1,16,17,4,,1,61.26,1031.8,8,3,0,0
2010,1,16,18,4,,1,65.59,1032.9,7,7,0,0
2010,1,16,19,4,,1,65.59,1032.9,7,10,0,0
2010,1,16,20,4,,1,65.59,1033.9,7,2,0,0
2010,1,16,21,4,,0,65.36,1033.9,6,2,0,0
2010,1,16,22,4,,0,70.06,1033.9,5,2,0,0
2010,1,16,23,4,,0,70.06,1033.9,5,4,0,0
2010,1,17,0,4,,0,70.06,1033.9,5,2,0,0
2010,1,17,1,4,,0,70.06,1032.9,5,2,0,0
2010,1,17,2,4,,0,75.14,1032.9,4,3,0,0
2010,1,17,3,4,,0,80.63,1032.9,3,0,0,0
2010,1,17,4,4,,0,80.63,1032.9,3,0,0,0
2010,1,17,5,4,,1,86.68,1032.9,3,2,0,0
2010,1,17,6,4,,0,80.63,1032.9,3,3,0,0
2010,1,17,7,4,,0,75.14,1032.9,4,5,0,0
2010,1,17,8,4,,1,75.32,1032.9,5,7,0,0
2010,1,17,9,4,,1,65.59,1033.9,7,11,0,0
2010,1,17,10,4,,2,65.82,1032.9,8,4,0,0
2010,1,17,11,4,,2,61.51,1032.9,9,4,0,0
2010,1,17,12,4,,2,57.51,1031.8,10,3,0,0
2010,1,17,13,4,,3,57.77,1031.2,11,3,0,0
2010,1,17,14,4,,3,57.77,1030.1,11,3,0,0
2010,1,17,15,4,,3,57.77,1030.1,11,7,0,0
2010,1,17,16,4,,3,57.77,1030.1,11,11,0,0
2010,1,17,17,4,,2,57.51,1030.1,10,15,0,0
2010,1,17,18,4,,2,65.82,1030.1,8,19,0,0
2010,1,17,19,4,,2,70.47,1030.1,7,23,0,0
2010,1,17,20,4,,2,70.47,1030.1,7,26,0,0
2010,1,17,21,4,,2,70.47,1030.1,7,29,0,0
2010,1,17,22,4,,2,70.47,1030.1,7,33,0,0
2010,1,17,23,4,,2,70.47,1030.1,7,36,0,0
2010,1,18,0,4,,3,75.67,1029.1,7,39,0,0
2010,1,18,1,4,,3,75.67,1029.1,7,42,0,0
2010,1,18,2,4,,3,81.06,1029.1,6,44,0,0
2010,1,18,3,4,,3,81.06,1029.1,6,46,0,0
2010,1,18,4,4,,3,81.06,1029.1,6,48,0,0
2010,1,18,5,4,,3,81.06,1029.1,6,50,0,0
2010,1,18,6,4,,3,81.06,1029.1,6,52,0,0
2010,1,18,7,4,,4,86.99,1028.1,6,55,0,0
2010,1,18,8,4,,4,81.2,1029.1,7,58,0,0
2010,1,18,9,4,,5,76.01,1029.1,9,62,0,0
2010,1,18,10,4,,5,71.07,1030.1,10,66,0,0
2010,1,18,11,4,,6,66.71,1029.1,12,69,0,0
2010,1,18,12,4,,6,62.48,1028.1,13,72,0,0
2010,1,18,13,4,,6,58.54,1027.1,14,75,0,0
2010,1,18,14,4,,6,54.88,1026.1,15,78,0,0
2010,1,18,15,4,,7,58.79,1026.1,15,82,0,0
2010,1,18,16,4,,6,58.54,1026.1,14,87,0,0
2010,1,18,17,4,,6,62.48,1026.1,13,91,0,0
2010,1,18,18,4,,6,66.71,1026.1,12,95,0,0
2010,1,18,19,4,,6,71.27,1027.1,11,99,0,0
2010,1,18,20,4,,7,76.35,1027.1,11,103,0,0
2010,1,18,21,4,,7,76.35,1027.1,11,107,0,0
2010,1,18,22,4,,8,87.38,1027.1,10,111,0,0
2010,1,18,23,4,,8,87.38,1026.1,10,115,0,0
2010,1,19,0,4,,8,87.38,1026.1,10,119,0,0
2010,1,19,1,4,,8,87.38,1026.1,10,123,0,0
2010,1,19,2,4,,8,87.38,1025.1,10,126,0,0
2010,1,19,3,4,,9,93.5,1025.1,10,130,0,0
2010,1,19,4,4,,9,87.47,1024,11,135,0,0
2010,1,19,5,4,,11,93.6,1024,12,140,0,0
2010,1,19,6,4,,10,87.57,1024,12,144,0,0
2010,1,19,7,4,,11,93.6,1025.1,12,146,0,0
2010,1,19,8,4,,12,87.75,1025.1,14,151,0,0
2010,1,19,9,4,,12,82.27,1026.1,15,156,0,0
2010,1,19,10,4,,12,82.27,1025.1,15,160,0,0
2010,1,19,11,4,,13,77.32,1025.1,17,165,0,0
